Tournament,Date,Surface,Round,player_0,player_0_rank,player_0_odd,player_1,player_1_rank,player_1_odd,outcome,player_0_match_win_percent,player_1_match_win_percent,player_0_games_win_percent,player_1_games_win_percent,player_0_5_set_match_win_percent,player_1_5_set_match_win_percent,player_0_close_sets_percent,player_1_close_sets_percent,player_0_match_win_percent_hard,player_1_match_win_percent_hard,player_0_games_win_percent_hard,player_1_games_win_percent_hard,player_0_5_set_match_win_percent_hard,player_1_5_set_match_win_percent_hard,player_0_close_sets_percent_hard,player_1_close_sets_percent_hard,player_0_match_win_percent_52,player_1_match_win_percent_52,player_0_games_win_percent_52,player_1_games_win_percent_52,player_0_5_set_match_win_percent_52,player_1_5_set_match_win_percent_52,player_0_close_sets_percent_52,player_1_close_sets_percent_52,player_0_match_win_percent_hard_60,player_1_match_win_percent_hard_60,player_0_games_win_percent_hard_60,player_1_games_win_percent_hard_60,player_0_5_set_match_win_percent_hard_60,player_1_5_set_match_win_percent_hard_60,player_0_close_sets_percent_hard_60,player_1_close_sets_percent_hard_60,player_0_match_win_percent_hh,player_1_match_win_percent_hh,player_0_games_win_percent_hh,player_1_games_win_percent_hh,player_0_match_win_percent_hard_hh,player_1_match_win_percent_hard_hh,player_0_games_win_percent_hard_hh,player_1_games_win_percent_hard_hh,diff_match_win_percent,diff_games_win_percent,diff_5_set_match_win_percent,diff_close_sets_percent,diff_match_win_percent_hard,diff_games_win_percent_hard,diff_5_set_match_win_percent_hard,diff_close_sets_percent_hard,diff_match_win_percent_52,diff_games_win_percent_52,diff_5_set_match_win_percent_52,diff_close_sets_percent_52,diff_match_win_percent_hard_60,diff_games_win_percent_hard_60,diff_5_set_match_win_percent_hard_60,diff_close_sets_percent_hard_60,diff_match_win_percent_hh,diff_games_win_percent_hh,diff_match_win_percent_hard_hh,diff_games_win_percent_hard_hh
US Open,8/29/2005,Hard,1st Round,Massu N.,58.0,1.39,Gambill J.M.,151.0,2.75,0,0.4550898203592814,0.375,0.4858889934148636,0.4693333333333333,0.3333333333333333,0.0,0.47882136279926335,0.38,0.3695652173913043,0.4,0.47732893652102226,0.4730878186968839,0.2857142857142857,0.0,0.47368421052631576,0.3829787234042553,0.4550898203592814,0.375,0.4858889934148636,0.4693333333333333,0.3333333333333333,0.0,0.47882136279926335,0.38,0.3695652173913043,0.4,0.47732893652102226,0.4730878186968839,0.2857142857142857,0.0,0.47368421052631576,0.3829787234042553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08008982035928142,0.016555660081530255,0.3333333333333333,0.09882136279926335,-0.0304347826086957,0.004241117824138385,0.2857142857142857,0.09070548712206045,0.08008982035928142,0.016555660081530255,0.3333333333333333,0.09882136279926335,-0.0304347826086957,0.004241117824138385,0.2857142857142857,0.09070548712206045,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Gaudio G.,9.0,1.11,Baker B.,195.0,6.0,1,0.5777777777777777,0.4,0.5098461538461538,0.47358834244080145,0.5714285714285714,0.45454545454545453,0.4809843400447427,0.44366197183098594,0.42857142857142855,0.30434782608695654,0.4728476821192053,0.45410628019323673,0.5,0.3333333333333333,0.4583333333333333,0.44,0.5777777777777777,0.4,0.5098461538461538,0.47358834244080145,0.5714285714285714,0.45454545454545453,0.4809843400447427,0.44366197183098594,0.42857142857142855,0.30434782608695654,0.4728476821192053,0.45410628019323673,0.5,0.3333333333333333,0.4583333333333333,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1777777777777777,0.03625781140535239,0.11688311688311687,0.037322368213756785,0.124223602484472,0.01874140192596857,0.16666666666666669,0.018333333333333313,0.1777777777777777,0.03625781140535239,0.11688311688311687,0.037322368213756785,0.124223602484472,0.01874140192596857,0.16666666666666669,0.018333333333333313,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Ljubicic I.,19.0,1.11,Summerer T.,198.0,6.0,0,0.6398891966759003,0.125,0.527672158850866,0.375,0.576271186440678,0.0,0.5711906744379683,0.3076923076923077,0.6601941747572816,0.0,0.530616186980877,0.43478260869565216,0.5416666666666666,0.0,0.566066066066066,0.3333333333333333,0.6398891966759003,0.125,0.527672158850866,0.375,0.576271186440678,0.0,0.5711906744379683,0.3076923076923077,0.6601941747572816,0.0,0.530616186980877,0.43478260869565216,0.5416666666666666,0.0,0.566066066066066,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5148891966759003,0.15267215885086605,0.576271186440678,0.26349836674566063,0.6601941747572816,0.09583357828522482,0.5416666666666666,0.2327327327327327,0.5148891966759003,0.15267215885086605,0.576271186440678,0.26349836674566063,0.6601941747572816,0.09583357828522482,0.5416666666666666,0.2327327327327327,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Mello R.,56.0,1.8,Monaco J.,80.0,1.9,0,0.31521739130434784,0.5619834710743802,0.44550214183722037,0.5169135908195598,0.23076923076923078,0.423728813559322,0.33112582781456956,0.5127388535031847,0.29545454545454547,0.45222929936305734,0.44574780058651026,0.4897435897435897,0.3333333333333333,0.3333333333333333,0.3472222222222222,0.4756335282651072,0.31521739130434784,0.5619834710743802,0.44550214183722037,0.5169135908195598,0.23076923076923078,0.423728813559322,0.33112582781456956,0.5127388535031847,0.29545454545454547,0.45222929936305734,0.44574780058651026,0.4897435897435897,0.3333333333333333,0.3333333333333333,0.3472222222222222,0.4756335282651072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24676607977003234,-0.07141144898233942,-0.19295958279009123,-0.18161302568861515,-0.15677475390851187,-0.04399578915707947,0.0,-0.12841130604288498,-0.24676607977003234,-0.07141144898233942,-0.19295958279009123,-0.18161302568861515,-0.15677475390851187,-0.04399578915707947,0.0,-0.12841130604288498,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Malisse X.,54.0,1.44,Hernych J.,81.0,2.62,0,0.5171102661596958,0.40384615384615385,0.5124153498871332,0.47088479959667257,0.4634146341463415,0.3333333333333333,0.5143513203214696,0.4437984496124031,0.5214723926380368,0.35714285714285715,0.5165082541270636,0.46701692936368944,0.4,0.36363636363636365,0.5260115606936416,0.40948275862068967,0.5171102661596958,0.40384615384615385,0.5124153498871332,0.47088479959667257,0.4634146341463415,0.3333333333333333,0.5143513203214696,0.4437984496124031,0.5214723926380368,0.35714285714285715,0.5165082541270636,0.46701692936368944,0.4,0.36363636363636365,0.5260115606936416,0.40948275862068967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11326411231354194,0.041530550290460655,0.13008130081300817,0.07055287070906646,0.16432953549517965,0.049491324763374145,0.036363636363636376,0.11652880207295196,0.11326411231354194,0.041530550290460655,0.13008130081300817,0.07055287070906646,0.16432953549517965,0.049491324763374145,0.036363636363636376,0.11652880207295196,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Saulnier C.,75.0,1.5,Tipsarevic J.,125.0,2.5,0,0.35294117647058826,0.5165394402035624,0.46486028789161726,0.5038522323192414,0.0,0.5373134328358209,0.42857142857142855,0.5019040365575019,0.4,0.5320197044334976,0.48696682464454977,0.5143877753522524,0.0,0.5909090909090909,0.48623853211009177,0.5252679938744257,0.35294117647058826,0.5165394402035624,0.46486028789161726,0.5038522323192414,0.0,0.5373134328358209,0.42857142857142855,0.5019040365575019,0.4,0.5320197044334976,0.48696682464454977,0.5143877753522524,0.0,0.5909090909090909,0.48623853211009177,0.5252679938744257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1635982637329741,-0.0389919444276241,-0.5373134328358209,-0.07333260798607338,-0.13201970443349753,-0.027420950707702674,-0.5909090909090909,-0.03902946176433392,-0.1635982637329741,-0.0389919444276241,-0.5373134328358209,-0.07333260798607338,-0.13201970443349753,-0.027420950707702674,-0.5909090909090909,-0.03902946176433392,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Berdych T.,34.0,1.25,Kohlschreiber P.,79.0,3.75,0,0.6495507060333762,0.5578330893118595,0.5443500643500644,0.516657883951051,0.71875,0.53,0.5540082800150545,0.5242329924410849,0.6463157894736842,0.5230769230769231,0.5466619443952541,0.5117690782953419,0.7424242424242424,0.6,0.5510597302504817,0.5232227488151658,0.6495507060333762,0.5578330893118595,0.5443500643500644,0.516657883951051,0.71875,0.53,0.5540082800150545,0.5242329924410849,0.6463157894736842,0.5230769230769231,0.5466619443952541,0.5117690782953419,0.7424242424242424,0.6,0.5510597302504817,0.5232227488151658,0.875,0.125,0.5829145728643216,0.41708542713567837,0.875,0.125,0.5829145728643216,0.41708542713567837,0.09171761672151668,0.027692180399013444,0.18874999999999997,0.029775287573969633,0.12323886639676107,0.034892866099912156,0.14242424242424245,0.027836981435315877,0.09171761672151668,0.027692180399013444,0.18874999999999997,0.029775287573969633,0.12323886639676107,0.034892866099912156,0.14242424242424245,0.027836981435315877,0.75,0.1658291457286432,0.75,0.1658291457286432
US Open,8/29/2005,Hard,1st Round,Nadal R.,2.0,1.01,Reynolds B.,132.0,13.0,0,0.8443804034582133,0.27906976744186046,0.6010648865577939,0.4426655127650368,0.8970588235294118,0.3333333333333333,0.61985274065994,0.38095238095238093,0.7766393442622951,0.2786885245901639,0.572692793931732,0.4489795918367347,0.8461538461538461,0.3333333333333333,0.6020656136087484,0.39800995024875624,0.8443804034582133,0.27906976744186046,0.6010648865577939,0.4426655127650368,0.8970588235294118,0.3333333333333333,0.61985274065994,0.38095238095238093,0.7766393442622951,0.2786885245901639,0.572692793931732,0.4489795918367347,0.8461538461538461,0.3333333333333333,0.6020656136087484,0.39800995024875624,1.0,0.0,0.782608695652174,0.21739130434782608,1.0,0.0,0.782608695652174,0.21739130434782608,0.5653106360163529,0.1583993737927571,0.5637254901960784,0.23890035970755907,0.4979508196721312,0.12371320209499731,0.5128205128205128,0.2040556633599922,0.5653106360163529,0.1583993737927571,0.5637254901960784,0.23890035970755907,0.4979508196721312,0.12371320209499731,0.5128205128205128,0.2040556633599922,1.0,0.5652173913043479,1.0,0.5652173913043479
US Open,8/29/2005,Hard,1st Round,Puerta M.,10.0,1.33,Okun N.,185.0,3.25,0,0.5660377358490566,0.25,0.5069767441860465,0.4659498207885305,0.75,0.0,0.5028571428571429,0.39473684210526316,0.3333333333333333,0.3333333333333333,0.424812030075188,0.4661016949152542,0.0,0.0,0.3888888888888889,0.3888888888888889,0.5660377358490566,0.25,0.5069767441860465,0.4659498207885305,0.75,0.0,0.5028571428571429,0.39473684210526316,0.3333333333333333,0.3333333333333333,0.424812030075188,0.4661016949152542,0.0,0.0,0.3888888888888889,0.3888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3160377358490566,0.04102692339751607,0.75,0.10812030075187973,0.0,-0.04128966484006624,0.0,0.0,0.3160377358490566,0.04102692339751607,0.75,0.10812030075187973,0.0,-0.04128966484006624,0.0,0.0,0.0,0.0,0.0,0.0
US Open,8/29/2005,Hard,1st Round,Novak J.,25.0,1.11,Norman D.,112.0,6.0,0,0.45161290322580644,0.34615384615384615,0.494579945799458,0.4685408299866131,0.5,0.375,0.4504950495049505,0.4574468085106383,0.47368421052631576,0.3333333333333333,0.5,0.4632352941176471,0.0,0.5,0.4406779661016949,0.6923076923076923,0.45161290322580644,0.34615384615384615,0.494579945799458,0.4685408299866131,0.5,0.375,0.4504950495049505,0.4574468085106383,0.47368421052631576,0.3333333333333333,0.5,0.4632352941176471,0.0,0.5,0.4406779661016949,0.6923076923076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1054590570719603,0.026039115812844904,0.125,-0.006951759005687785,0.14035087719298245,0.03676470588235292,-0.5,-0.2516297262059974,0.1054590570719603,0.026039115812844904,0.125,-0.006951759005687785,0.14035087719298245,0.03676470588235292,-0.5,-0.2516297262059974,0.0,0.0,0.0,0.0
